date,stage1_pred__liquidity__dr001__t+20,stage1_pred__liquidity__dr007__t+20,stage1_pred__liquidity__r001__t+20,stage1_pred__liquidity__r007__t+20,stage1_pred__liquidity__fr007__t+20,stage1_pred__liquidity__gc001__t+20,stage1_pred__liquidity__gc007__t+20,stage1_pred__liquidity__spread_r007_dr007__t+20,stage1_pred__liquidity__spread_gc007_r007__t+20,stage1_pred__liquidity__spread_fr007_r007__t+20,stage1_pred__demand__银行__t+20,stage1_pred__demand__基金__t+20,stage1_pred__demand__保险__t+20,stage1_pred__demand__券商__t+20,stage1_pred__demand__理财子__t+20,stage1_pred__demand__其他__t+20
2024-12-26,1.6563109,1.9881977,1.9730955,2.3985727,2.3277209,1.8886039,1.958117,0.34002817,-0.4269057,-0.049413346,-151.22833,92.516945,14.579157,-28.4133,9.957733,43.546898
2024-12-27,1.5841397,1.860206,1.7638395,2.283554,2.24822,2.1381578,2.3690085,0.31274325,0.23223309,-0.09026969,-165.19128,119.085915,15.094559,-49.75121,5.179197,51.89659
2024-12-30,1.5583227,1.9103645,1.7739596,2.4517875,2.265902,2.2151096,2.5382323,0.2708378,0.2770663,-0.019071661,-237.6983,116.60107,9.702341,4.9328194,6.2170687,53.128105
2024-12-31,1.7862202,2.004063,1.9152973,2.329165,2.4077566,2.2820795,2.5877726,0.22814403,0.2943264,0.062846474,-127.57824,35.369564,9.35526,-23.518295,3.8812542,55.86791
2025-01-02,1.6455262,1.8010572,1.7150812,2.002949,1.9108707,2.0624104,2.3015583,0.121739395,0.29455608,-0.0737657,-14.348997,34.24498,9.964761,-69.17068,7.289665,22.278402
2025-01-03,1.7050896,1.8234943,1.827166,2.0510495,1.9972005,2.2718985,2.4727974,0.19501783,0.48824725,-0.086277455,-48.743584,102.12104,8.040337,-80.03255,0.20260404,14.629815
2025-01-06,1.5762477,1.6883748,1.6478171,1.9639322,1.9725184,2.1407053,2.0852647,0.079457104,0.07556686,-0.029013598,-136.3556,57.088024,11.950694,-48.170853,1.8065075,37.886265
2025-01-07,1.7359079,1.7506596,1.8965458,1.9745172,1.9439534,2.0224996,2.1206455,0.15293121,0.022577,-0.034700286,-203.62196,111.366684,19.924599,-11.079708,3.5796936,60.22191
2025-01-08,1.6022619,1.6400127,1.7077701,2.0281897,2.0821443,2.04035,2.0294561,0.104675874,-0.01958448,-0.041453276,-146.91096,51.35383,21.033556,8.192295,8.535463,46.08152
2025-01-09,1.6852287,1.8070658,1.8653257,2.1773481,2.1936743,2.094108,2.0009217,0.20059574,-0.47436336,-0.13414302,-183.63483,113.878006,19.712803,-19.20789,7.303262,53.231068
2025-01-10,1.7769644,1.8682572,1.9107555,2.153127,2.2572544,2.2195358,2.068869,0.13466775,-0.031407386,-0.07630003,-104.055855,111.996025,13.954215,1.341882,3.2260697,48.030083
2025-01-13,1.7320484,1.8764395,1.7782567,2.4435818,2.3531694,2.0883324,2.0412552,0.2977413,-0.027599707,-0.098195024,-187.34613,118.085236,16.611273,-4.748328,7.3459454,51.923573
2025-01-14,1.6272296,1.9204297,1.7209433,2.620493,2.5000381,2.6233048,2.03268,0.39185947,-0.06513259,-0.11552385,-199.94164,61.814335,10.579607,22.207348,4.0698915,49.850468
2025-01-15,1.6791102,1.99739,1.7394017,2.3854175,2.3190887,2.3371193,2.170128,0.29066995,-0.16734502,-0.063948765,-126.950226,6.7956443,5.3568826,45.6336,2.1855304,75.69644
2025-01-16,1.4259776,1.9915653,1.5994623,2.4331458,2.2957456,2.259251,2.2716022,0.33431202,0.08596032,-0.11977989,-75.627914,34.874123,3.6671386,-21.555399,2.7139585,33.394955
2025-01-17,1.5837641,1.9097152,1.679483,2.2118766,2.195477,2.362205,2.2621284,0.43184775,-0.016207969,0.06760455,-305.64194,189.90334,18.69315,3.5400324,0.14689463,67.29983
2025-01-20,1.7061329,1.9189131,1.8136032,2.1243615,2.087366,2.199649,2.166418,0.1745918,0.18642452,-0.02289608,-200.80862,131.39467,15.942696,-7.8370447,0.6688941,55.706886
2025-01-21,1.7508802,1.9301465,1.8714485,2.1618142,2.1295962,2.6805265,2.6581943,0.20664316,0.7650101,-0.034843042,-64.02798,15.002762,6.890343,-42.558887,5.793745,49.096516
2025-01-22,1.8227272,1.9547454,1.9512259,2.2756784,2.4127305,2.9436889,2.7023637,0.29498363,0.6948821,0.08913393,36.060104,-51.162518,11.65061,-61.530502,1.2473924,21.054266
2025-01-23,1.8338318,2.0011814,2.073849,2.6352406,2.3451552,2.5476289,2.7320683,0.3715242,0.58883804,-0.06774466,-50.013462,33.226673,14.956963,-26.575659,-0.23256631,23.719429
2025-01-24,1.6225806,1.9078412,1.7342224,2.2698095,2.220159,2.5203664,2.3987117,0.30363053,0.28670105,-0.02831868,-24.554459,-71.30791,9.13184,3.7488384,2.1378794,32.900803
2025-01-26,1.767756,1.9915297,1.9239972,2.1852202,2.1707728,2.2596152,2.6449878,0.12481015,0.3529142,-0.019729136,-42.98334,-10.615109,6.225327,-0.8034489,4.121849,8.683467
2025-01-27,1.7248801,1.923497,1.8757856,2.0591211,2.0558786,2.2343616,2.4492233,0.16178569,0.37535423,0.0021204408,53.819675,-30.135069,7.615813,-43.68662,3.138083,-7.7507133
2025-02-05,1.6420413,1.9681871,2.1260486,2.560689,2.4347706,2.6925373,2.4555666,0.4746175,0.29833534,-0.20444642,29.963764,-10.621033,9.601046,-107.499725,-1.6462182,61.93737
2025-02-06,1.8027457,1.9261422,1.9963061,2.102765,2.1407957,2.6815152,2.499991,0.20699559,0.5669077,-0.0063718446,53.501007,-2.19693,5.7992444,-106.302124,-1.8390055,48.63722
2025-02-07,1.6798352,1.8492985,2.1552331,2.0298903,2.054638,2.4063218,2.447935,0.1822619,0.22784767,-0.08477016,52.995373,-34.39531,12.474992,-72.001076,-0.5508833,37.819187
2025-02-08,1.6815442,1.7184181,1.7586827,2.1148162,2.0690515,2.1562722,2.108855,0.13111414,0.20587544,-0.038931057,-51.710907,19.138968,9.087196,-25.19315,0.98382276,54.050945
2025-02-10,1.7969381,1.8796937,1.9253097,2.0267828,2.0845995,2.5730026,2.3254907,0.10972736,0.38277745,-0.07484751,-52.63291,41.943085,6.9565682,-79.61099,-1.1949394,39.543556
2025-02-11,1.7595867,1.9289707,2.105941,2.1078086,2.236066,2.2074249,1.9629898,0.11002901,0.0030249169,-0.059199955,-161.3444,108.96798,18.103867,-9.252209,4.9284725,72.91646
2025-02-12,1.8210293,1.9017303,2.1691687,2.1184187,2.1427805,2.6668022,2.2363994,0.16879947,0.06370532,0.0009104199,69.174225,-60.457558,6.4415765,-89.81495,1.332291,14.198966
2025-02-13,1.7989312,1.8698521,1.9629039,2.0664601,1.9509535,2.3121927,2.2276146,0.09075721,0.0058571533,-0.056498192,-103.281075,57.41364,8.482661,-27.656515,-0.42840236,28.642149
2025-02-14,1.7634968,1.9783179,2.2665358,2.208004,2.165062,2.2471104,2.2040803,0.16292481,-0.042800087,-0.14502831,-74.37019,26.437809,5.391187,-27.04553,-0.97002906,68.20266
2025-02-17,1.7894878,1.9551114,1.8798805,2.1399243,2.146793,2.3991687,2.2615867,0.113827676,0.14962499,-0.018189419,-168.50932,76.76751,15.855954,-50.350155,9.663098,42.63143
2025-02-18,1.8209428,1.9838341,1.8408318,2.1741385,2.0913124,2.5248435,2.1128762,0.15468557,-0.05755357,-0.08159251,-241.88998,118.55739,16.405205,56.01406,3.2706246,72.2834
2025-02-19,1.7735693,1.9056988,1.8436303,2.291708,2.136629,2.4120674,2.4297106,0.20211472,0.0589288,0.020342117,28.497019,-51.10835,10.711447,-85.6135,5.7461147,52.599407
2025-02-20,1.7414881,1.9873263,1.909924,2.224855,2.1455493,2.1483443,2.2752414,0.16665617,0.03206028,-0.04107474,-19.637154,85.849884,4.298544,1.34063,5.1667123,29.251833
2025-02-21,1.8165313,1.9898518,1.9029882,2.1714468,2.0747762,1.977718,2.1062868,0.17746903,-0.10738256,-0.04406097,-184.31203,110.88972,12.237362,-22.759306,7.4988728,44.202576
2025-02-24,1.8159416,1.9423892,2.0315819,2.162466,2.0993612,3.1552212,2.4261012,0.21219026,0.4730153,-0.01431853,-123.11618,27.545336,10.838376,12.72561,-1.8583587,57.488865
2025-02-25,1.7296827,1.9414653,1.8327179,2.1996453,2.1351511,2.3357174,2.2306669,0.22178616,0.10941803,-0.017584821,-247.23749,136.59984,8.936511,20.75583,0.5822816,66.27198
2025-02-26,1.7327068,1.9624406,1.8403106,2.2781045,2.2852309,2.6692786,2.314728,0.16208105,0.08721164,0.06372677,-126.57779,-57.024017,11.187445,16.183249,2.91053,31.012543
2025-02-27,1.8025992,1.9968203,1.9181464,2.329773,2.2314878,2.9378533,2.4576945,0.31493464,-0.0039329953,-0.08390599,-138.51874,64.72072,2.5665305,19.810823,5.8625793,27.450191
2025-02-28,1.764684,2.0239835,1.8978211,2.2427075,2.1798766,3.0686736,2.7600646,0.24829961,0.16491015,-0.023202628,-207.23793,28.91772,17.391376,4.378942,1.8222921,61.66184
2025-03-03,1.6996171,1.88722,1.8519744,1.994441,2.0143867,2.056127,2.1360047,0.1320578,0.15413043,-0.013424241,17.241203,-15.268003,11.523591,-24.141459,1.3436502,46.0798
2025-03-04,1.7359718,1.8421017,1.8339815,1.9628108,1.9852607,2.0500786,2.132998,0.12676258,0.04952279,-0.013919405,-46.77898,73.34435,8.80615,-37.955944,-1.5893713,46.580845
2025-03-05,1.7585552,1.8970903,2.031416,2.0557358,2.050591,2.4372747,2.2507687,0.1933218,0.10910711,-0.014509892,-20.708073,42.780346,12.038588,-100.08701,7.483249,34.22259
2025-03-06,1.7929019,1.9113936,2.1034305,2.1132383,1.9444921,2.1126287,2.2713354,0.11374588,-0.14934887,-0.17003809,-71.056885,66.92863,4.4339523,-6.6828675,0.016271122,46.11934
2025-03-07,1.7247981,1.8751292,1.9893998,1.990074,2.050404,2.4204879,2.3953714,0.17492963,0.052678123,-0.05261453,-118.278946,82.22481,12.962562,0.17402169,-0.456073,39.894157
2025-03-10,1.7295848,1.870859,1.8624542,2.0248156,2.054405,1.9488597,2.1418858,0.1428627,0.21556507,-0.014784659,-172.45616,64.78709,9.794917,25.051882,3.8303342,67.54328
2025-03-11,1.7729698,1.902904,1.9987769,1.9982125,2.0850556,1.8009409,2.030822,0.116544016,0.024176434,-0.002827481,-199.6035,109.24169,16.760897,21.309595,3.628839,55.56843
2025-03-12,1.7461662,1.9777086,2.0606349,2.115848,2.1432319,2.2589686,2.3272867,0.28625345,0.057615478,-0.01529248,-40.244606,-34.446835,14.8824415,-54.95007,7.794185,63.205322
2025-03-13,1.7814877,1.9622236,2.0738266,2.2241197,2.0690467,2.0440972,2.208209,0.30203786,-0.40555736,-0.20013261,1.2040433,-42.961056,3.6597562,2.1819038,1.5871358,32.19119
2025-03-14,1.7487341,1.8934137,2.0228326,2.0334096,2.0713735,2.2628806,2.2146673,0.21877186,-0.050630014,-0.043611113,-187.16109,55.24341,18.745214,35.950516,3.3800452,87.506355
2025-03-17,1.6407293,1.8398641,1.7978315,2.1496303,1.995467,2.688995,2.191183,0.2914653,0.030307373,-0.06984688,-178.95059,81.24377,14.028501,17.536057,1.9010051,53.030735
2025-03-18,1.6169899,1.9188132,1.8084377,2.1369581,2.0506945,2.4121943,2.1078782,0.20880729,0.05873226,-0.049606077,-240.53719,109.166084,18.770483,6.93286,4.9889073,65.27974
2025-03-19,1.5750326,1.8755757,1.7680558,2.3005426,2.171134,2.6825542,2.5249212,0.37286153,0.2514903,-0.05327126,-115.27516,74.91881,10.405027,-20.646708,5.4178357,51.668076
2025-03-20,1.6102805,1.8845772,1.8008207,2.142912,2.0240164,2.9486873,2.608876,0.29007503,0.27663288,-0.10788895,-50.134384,69.496155,5.7856627,-19.969505,3.5597253,55.44678
2025-03-21,1.7383568,1.9023198,2.0232885,2.1448436,2.058376,2.0069394,2.2481341,0.35282028,0.014503345,-0.053710703,-264.11542,142.84355,12.967619,28.890314,-3.5604258,44.434185
2025-03-24,1.5943794,1.7631403,1.7863358,2.0097659,1.9523971,2.093651,2.3418944,0.26544178,0.30278352,-0.15267238,-22.384558,39.60986,-1.8841972,-94.14884,-4.5286717,65.09819
2025-03-25,1.6056755,1.8560003,1.8073927,2.3608723,2.258422,2.360405,2.3017833,0.53942484,-0.05889924,-0.017737366,-32.380592,29.84123,15.289419,-46.77117,3.5735214,31.24685
2025-03-26,1.5651917,1.8705513,1.7706455,2.437755,2.239722,2.5539486,2.4476008,0.5127848,0.004728383,-0.04411879,-180.60556,123.25918,23.440592,-29.038622,1.1944429,58.72256
2025-03-27,1.6458745,1.9640803,1.8035352,2.5085049,2.2479522,2.680601,2.614098,0.4512491,0.06348628,-0.095928505,-35.592663,62.971035,6.551913,-13.049227,7.73764,45.505196
2025-03-28,1.6709257,1.9440898,1.7678218,2.4861438,2.3751655,1.9644994,2.1349525,0.42145246,-0.30223563,-0.03606234,-106.33811,93.02404,18.697346,-36.630413,3.5664368,50.195618
2025-03-31,1.6774088,2.0105464,2.1235406,2.4551888,2.262088,2.8805537,3.0527499,0.41274002,0.554825,0.07055351,-146.60117,-21.86185,18.220224,-36.36091,7.7771444,68.08219
2025-04-01,1.6556014,1.8387088,1.7851939,2.1457932,2.06465,2.5814302,2.4651785,0.330872,0.2670509,-0.05708264,24.569197,-24.847494,7.1929073,-70.82246,4.912102,56.095196
2025-04-02,1.5639406,1.8157667,1.7523602,2.0407476,2.027449,2.6680944,2.4875374,0.28226164,0.20910686,-0.061443742,-7.4149065,23.188362,2.6977775,-109.03496,5.7860966,71.87747
2025-04-03,1.7137593,1.8845774,1.983036,2.2593982,2.0849273,2.4002297,2.2532597,0.39891714,-0.21551132,-0.16540706,1.7648791,16.590067,3.712054,-5.9907312,1.8479857,54.442177
2025-04-07,1.8095794,1.9022161,1.9882653,2.2251425,2.093714,2.1656728,2.246826,0.26044115,-0.20051265,-0.075179055,-48.91834,40.205067,12.231778,-37.552963,0.62968177,70.31281
2025-04-08,1.6836463,1.8816056,1.84404,2.1773896,2.1402485,2.0098855,2.1160119,0.20331706,-0.16308193,-0.06565276,21.431583,-10.281524,9.74603,-34.74947,1.8949054,73.41022
2025-04-09,1.7786638,1.8249794,1.8889316,2.0520394,1.9358388,2.196706,2.3121438,0.17959106,0.15101136,-0.08819053,-64.6744,23.741087,3.9637072,-34.784668,4.7570615,28.800919
2025-04-10,1.80255,1.9098974,2.1001723,2.155125,1.9636661,2.3545604,2.4075391,0.119828284,-0.106924616,-0.16263725,-68.07894,18.112284,1.3195337,26.739359,0.8836125,56.365757
2025-04-11,1.7114831,1.7779238,1.7433392,2.108587,2.092513,1.8191968,2.0933325,0.19315217,-0.18394072,-0.068121135,48.021076,-89.31082,14.330959,-1.2005987,3.4524114,54.051926
2025-04-14,1.6927257,1.7909673,1.8939718,2.102296,2.1072357,2.1595693,2.2380035,0.1320054,-0.17117253,-0.0801768,-4.4656487,67.14777,13.811555,-70.524376,-7.004283,55.506767
2025-04-15,1.6818744,1.7789938,1.8599228,2.1813776,2.3164356,2.127612,2.2665539,0.2551458,-0.11922508,-0.032865766,49.52811,-24.85024,8.375568,-49.751736,2.3511705,56.90722
2025-04-16,1.7326502,1.7538677,1.9223992,2.1015851,2.1533937,2.1254606,2.2234232,0.25495175,-0.1559662,-0.07594651,-83.53333,72.78823,13.577611,-78.879135,0.9025181,44.2908
2025-04-17,1.70789,1.8422505,1.9100598,2.273016,2.2382288,2.2932343,2.3201778,0.24222068,-0.034871835,-0.16861169,49.2096,-27.65241,0.40501148,-41.200188,7.3118277,56.064884
2025-04-18,1.6923088,1.7701486,1.8540365,2.1664124,2.1758392,2.1643028,2.2419734,0.19067289,0.05669271,-0.0023767888,-154.22011,39.750114,11.786613,-28.017107,1.3024088,66.639404
2025-04-21,1.6884834,1.7879035,1.7794105,2.1673307,2.1243114,1.9809479,2.167573,0.12724088,-0.099734135,-0.07265896,-28.441628,37.37914,14.072612,-23.035122,3.433496,86.67973
2025-04-22,1.7570214,1.7740073,1.9332585,2.1381915,2.0274088,2.7410293,2.3817859,0.28339994,0.16198671,-0.06615389,-109.47109,64.79542,9.785269,6.733588,2.3103933,52.177692
2025-04-23,1.7506099,1.824655,1.9137905,2.2037356,2.136724,2.0965931,2.161071,0.31206515,-0.16125917,-0.07861638,-34.843067,-4.6598444,13.573936,-44.489098,4.5860386,45.692333
2025-04-24,1.7662832,1.9196688,2.1190572,2.209982,2.0349143,2.8850424,2.4521477,0.28024283,-0.051096756,-0.12725405,-40.04373,54.21875,9.985793,-51.55166,-6.8643284,42.13198
2025-04-25,1.6974741,1.7852327,1.9092714,2.0933053,2.0188842,2.5535862,2.4806588,0.34290385,0.13936585,-0.09432921,-216.76796,91.94155,10.756437,2.9846163,-0.61837256,56.227074
2025-04-27,1.6214396,1.7392125,1.7196912,2.0183573,2.0270004,1.8478756,1.9395112,0.1516674,-0.0044318,0.007264915,-203.98558,36.662407,8.792418,-7.845738,1.0155448,60.204617
2025-04-28,1.7208859,1.8331007,1.8587484,2.1248014,1.99339,2.5427303,2.3163557,0.27426854,0.18735975,-0.05434007,-154.96358,45.828938,16.261574,20.487371,0.5951601,60.26788
2025-04-29,1.758994,1.8363465,1.8818687,2.203278,2.1565008,2.401217,2.2063339,0.28888556,-0.064805254,-0.086297266,-94.670876,101.25134,13.5490055,-18.361656,-0.9210986,37.520493
2025-04-30,1.6873847,1.9375485,1.8624239,2.3166103,2.2193263,2.9847333,2.2174022,0.5291259,-0.076780535,-0.082648225,-210.40381,-13.837655,25.86678,72.78084,5.083615,67.61199
2025-05-06,1.645178,1.8703809,1.7916768,2.1653001,2.0727544,2.5973685,2.3949373,0.32243365,0.10915482,-0.00022570475,33.65782,-21.11231,15.364548,-44.0829,0.7588153,58.478558
2025-05-07,1.7563323,1.778156,1.9690616,2.119617,2.059341,2.4854865,2.4512994,0.2721131,0.11369817,-0.0362543,44.32917,-33.928555,16.513418,-61.596565,2.6515164,40.44425
2025-05-08,1.7904733,1.816977,1.9297106,2.2187216,2.1284366,2.2751641,2.2091904,0.06299457,0.0148194395,-0.12126538,12.896704,-49.32757,7.712865,-13.411406,6.846216,63.822044
2025-05-09,1.6438824,1.6403403,1.7978995,2.1270213,2.1608999,2.0414279,2.3648098,0.18467832,0.12856528,-0.030922424,9.555777,59.77665,17.413805,3.612617,-2.2693,107.1299
2025-05-12,1.411858,1.6550926,1.647579,1.9996369,2.1926675,1.8459114,2.0255551,0.094915584,0.07732374,-0.04226749,109.20382,-63.027103,16.65463,-46.152527,5.3917966,68.18225
2025-05-13,1.4395998,1.6948518,1.7880999,2.0364988,2.0360181,2.4331264,2.3607016,0.22315566,0.23973328,-0.05104532,-184.8103,83.64641,13.180222,-57.156338,4.465775,46.18465
2025-05-14,1.4134858,1.6882559,1.7330875,1.9586408,1.9939169,2.204417,2.3665226,0.17295142,0.23088142,-0.07097965,-10.545278,4.103342,16.206434,-54.41357,0.11935154,82.78098
2025-05-15,1.4875722,1.7687204,1.8721559,2.0623326,1.9683992,2.2289586,2.3322768,0.14525257,0.06712599,-0.1431027,-142.52548,69.25307,11.124992,-8.04098,-0.08694976,45.345467
2025-05-16,1.7485849,1.742152,1.8969693,2.0484374,2.1246917,2.10146,2.3442633,0.1950014,0.39878947,-0.053739224,-88.716835,22.294857,10.66774,23.75119,2.416798,44.113674
2025-05-19,1.7675437,1.7321172,1.9550357,2.0876324,2.131625,1.8974141,2.0362499,0.17843714,-0.12282389,-0.072806396,-81.29547,-4.0067744,13.271936,8.564143,5.8830614,64.53115
2025-05-20,1.7796128,1.7154713,1.9570696,2.0789266,1.9579661,2.7960923,2.2654495,0.15964921,-0.0010552017,-0.07115613,-182.55283,85.26947,20.073278,6.765565,0.34169245,59.66356
2025-05-21,1.7382591,1.6973726,1.9621044,2.0146425,2.055328,2.1797585,2.1302426,0.11677015,-0.0074852556,-0.047597166,-98.53036,62.838535,10.393083,12.709179,1.543057,39.979362
2025-05-22,1.743931,1.7713128,2.060729,2.0865786,2.0226302,2.149234,2.1735322,0.1926994,-0.23556934,-0.12877384,-95.96075,32.633972,1.371537,13.194753,1.8596905,41.74059
2025-05-23,1.7052263,1.7558781,1.8432287,2.0548713,2.1397555,2.198434,2.404239,0.35625422,0.024496322,-0.03157291,-160.55405,45.76666,8.122166,19.750795,3.0522616,60.73127
2025-05-26,1.764452,1.7732906,1.9194405,2.095307,2.2104948,2.341279,2.2115953,0.31454775,0.019855894,-0.05686432,-39.527332,5.164714,9.974202,7.385525,1.2419561,48.469006
2025-05-27,1.5470715,1.7025464,1.6977714,1.9809628,1.919336,2.2979038,2.1628926,0.30532798,0.06787029,-0.047587864,-138.02003,89.11799,5.915631,19.406826,1.2695246,41.721733
2025-05-28,1.5640155,1.7237252,1.7518674,2.0284753,1.9841018,2.3210244,2.122933,0.27715078,0.21140023,-0.038852192,-118.69997,43.26824,12.191625,64.64615,-0.3579898,49.24554
2025-05-29,1.4653955,1.8404764,1.8476245,2.2416766,2.1668494,2.34283,2.3362849,0.39198878,-0.33317477,-0.1818752,-131.47437,49.522587,11.813523,-10.946044,5.45241,48.706257
2025-05-30,1.7071055,1.7603614,1.9245809,2.1571743,2.009809,2.5808277,2.4539757,0.26329556,0.22389324,-0.1090753,-205.82866,66.35744,10.955813,43.11388,5.01077,56.498936
2025-06-03,1.5954522,1.7458322,1.8770641,1.9689012,1.9233881,2.4136198,2.3666475,0.28067988,0.26443508,-0.015001935,-19.930122,42.084717,7.0285087,-24.426508,2.7575853,45.164036
2025-06-04,1.6341035,1.7224698,1.7968421,2.0350144,1.9866327,2.4222405,2.390903,0.2559012,0.18068461,-0.038284898,-126.21282,37.922333,11.039138,-26.137016,0.6127196,55.97471
2025-06-05,1.4440265,1.7736915,1.8874124,2.3566818,1.9981121,2.1650414,2.3638854,0.26360112,-0.18913071,-0.12554936,-8.367872,-9.827928,4.108984,-9.99536,0.90981,29.34859
2025-06-06,1.4550439,1.7046078,1.8017112,1.9557213,1.9940039,2.2282963,2.4751947,0.16391826,0.1624774,-0.046896357,39.911118,-40.278297,8.958001,-13.610899,-0.3785734,21.380302
2025-06-09,1.4122779,1.6819661,1.6634722,2.1730983,2.1571121,1.9986684,2.1556969,0.14098477,0.11556329,-0.055318262,-36.322792,-27.20687,2.5869248,6.9997764,-3.7760775,59.56372
2025-06-10,1.4554245,1.6555681,1.8412604,1.8924968,1.9968073,2.3770115,2.4507904,0.16991211,0.37625086,-0.039681822,-1.4233822,18.975332,6.535596,-40.671577,-0.5935405,28.912191
2025-06-11,1.5998446,1.6863458,1.8952589,1.9995377,2.0164883,2.2692292,2.436091,0.17761143,0.12910499,-0.079251155,-47.59708,-2.494247,6.0860896,-42.89441,5.7187257,72.62768
2025-06-12,1.494368,1.6715531,1.819588,2.0619757,2.0120432,2.1701674,2.2797382,0.28274345,-0.119737834,-0.11199546,-2.0796854,8.280275,0.8796595,22.318438,-0.3970726,24.22728
2025-06-13,1.5650222,1.6977179,1.8082312,1.9852942,1.9509474,2.4920003,2.8395283,0.24248926,0.62881947,-0.05335083,45.16608,-64.78658,9.352071,-16.638498,0.10871293,49.571293
2025-06-16,1.5746706,1.6892093,1.8417546,2.0869024,2.0113068,2.4040167,2.2274923,0.37248042,0.26786485,-0.03824776,-66.71272,18.908949,17.591652,2.464818,1.5660954,80.93015
2025-06-17,1.5390035,1.6387644,1.7739626,2.0353394,1.9484053,2.348924,2.364348,0.31365484,0.09475984,-0.11304634,-74.55987,56.88671,17.31794,-53.430183,0.68414736,50.076706
2025-06-18,1.5431784,1.6553462,1.7705506,2.0585885,2.0560317,2.2726176,2.4062243,0.27400553,0.14447275,-0.019359622,-115.04383,124.38421,5.4286623,12.865198,1.2581537,71.90671
2025-06-19,1.5762445,1.7338985,1.8614718,2.1030235,1.9910284,2.8051753,2.3069794,0.34291628,-0.25535843,-0.11676051,-159.49551,112.058914,2.2459226,23.692827,1.6564919,25.786999
2025-06-20,1.5982882,1.7916473,1.9164338,2.1541882,2.0654836,2.6858559,2.467866,0.22725804,0.08448087,-0.083119854,-26.68384,17.31907,10.378215,-9.092447,5.1811676,60.35105
2025-06-23,1.6373929,1.7878782,1.9850438,2.0197515,1.960195,2.2259467,2.3043394,0.18077849,0.39958757,-0.065872304,-66.34871,-14.684198,12.67299,-0.5006751,0.3234516,33.556652
2025-06-24,1.644149,1.897625,1.8974228,2.139737,2.121676,2.603114,2.271921,0.19237958,0.28895164,-0.004438577,-141.64522,85.55492,6.2612085,-5.4280586,2.550184,41.74
2025-06-25,1.6434734,1.8510568,1.8210046,2.1790493,2.1431272,2.432559,2.2154272,0.25432968,0.16442013,0.0052713845,-169.21608,85.63928,19.66305,18.078156,0.919344,63.297318
2025-06-26,1.6128645,1.9921765,1.8573186,2.2601364,2.1400187,2.4967558,2.1989393,0.30020458,0.12457635,-0.023720985,-92.07464,42.70864,10.259379,-32.46599,1.8285738,36.485054
